@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.7446043491363525,0.765625,0.862500011920929,0.862500011920929,0.7468439936637878,0.7468439936637878,0.9210951924324036,0.6906474828720093,0.7112970948219299,0.6938775777816772,0.6885303854942322,0.6808510422706604,0.8893433213233948,0.5161290168762207,0.6071428656578064,0.976190447807312,0.800000011920929,0.6474820375442505,no
0.75,0.5973451137542725,0.6761062145233154,0.6761062145233154,0.8003019690513611,0.9201207756996155,0.9186860918998718,0.9416666626930237,0.6666666865348816,0.6315789222717285,0.6288281679153442,0.6285714507102966,0.8609424233436584,0.4583333432674408,0.6000000238418579,0.9472221732139587,0.6470588445663452,0.6916666626930237,yes
0.5919539928436279,0.2797619104385376,0.3880952298641205,0.3880952298641205,0.7016825079917908,0.7016825079917908,0.812542200088501,0.9655172228813171,0.4228571355342865,0.4000000059604645,0.41812101006507874,0.4166666567325592,0.7810860276222229,0.2631579041481018,0.38461539149284363,0.7307692170143127,0.4545454680919647,0.3563218116760254,yes
0.6917808055877686,0.7307692170143127,0.7476922869682312,0.7476922869682312,0.7461841106414795,0.7461841106414795,0.7252395749092102,0.8904109597206116,0.6478873491287231,0.5454545617103577,0.5477225184440613,0.5454545617103577,0.7975558638572693,0.375,0.5,0.8434523940086365,0.6000000238418579,0.6301369667053223,yes
0.7189189195632935,0.9701492786407471,0.9731343388557434,0.9731343388557434,0.8988062739372253,0.9595224857330322,0.9828274846076965,0.7243243455886841,0.7987616062164307,0.7727272510528564,0.785825252532959,0.7727272510528564,0.9000000357627869,0.6296296119689941,0.6538461446762085,0.9777777791023254,0.9444444179534912,0.7135134935379028,no
0.5909091234207153,0.6600000262260437,0.6693333387374878,0.6693333387374878,0.0,0.0,0.819286584854126,0.7575757503509521,0.5280898809432983,0.4000000059604645,0.40089184045791626,0.4000000059604645,0.8004429340362549,0.25,0.375,0.8520834445953369,0.4285714328289032,0.505050539970398,no
0.734375,0.5918367505073547,0.6571428775787354,0.6571428775787354,0.7256826758384705,0.7256826758384705,0.641107976436615,0.765625,0.5299145579338074,0.5555555820465088,0.55901700258255,0.5555555820465088,0.7791369557380676,0.38461539149284363,0.5,0.7733333706855774,0.625,0.5625,yes
0.7134831547737122,0.6266666650772095,0.6506666541099548,0.6506666541099548,0.7825449109077454,0.7825449109077454,0.7960718870162964,0.8426966071128845,0.5595238208770752,0.5517241358757019,0.5547001957893372,0.5517241358757019,0.8251050710678101,0.380952388048172,0.5,0.862820565700531,0.6153846383094788,0.5730336904525757,no
0.6271929740905762,0.5700934529304504,0.6336448788642883,0.6336448788642883,0.7797030806541443,0.7797030806541443,0.9030524492263794,0.9385964870452881,0.6577777862548828,0.6486486196517944,0.6882472038269043,0.6857143044471741,0.8622390031814575,0.52173912525177,0.6315789222717285,0.9022806882858276,0.75,0.49122804403305054,yes
0.72826087474823,0.5737704634666443,0.645901620388031,0.645901620388031,0.0,0.0,0.7680267691612244,0.6630434989929199,0.4968152940273285,0.5517241358757019,0.5217491984367371,0.5185185074806213,0.8251050710678101,0.3499999940395355,0.5,0.9041666984558105,0.5833333134651184,0.5,no
0.6035714149475098,0.37155961990356445,0.4954128563404083,0.4954128563404083,0.7652192115783691,0.8826096057891846,0.936493992805481,0.7785714268684387,0.5375494360923767,0.4878048896789551,0.4880935251712799,0.4864864945411682,0.8357938528060913,0.3214285671710968,0.47826087474823,0.95652174949646,0.529411792755127,0.45714282989501953,yes
0.5841121673583984,0.3086419701576233,0.44691357016563416,0.44691357016563416,0.7512717247009277,0.9005087018013,0.848386287689209,0.7570093274116516,0.5104166865348816,0.4285714328289032,0.45226699113845825,0.4444444477558136,0.800000011920929,0.2857142984867096,0.4375,0.8829364776611328,0.5454545617103577,0.4112149477005005,yes
0.625,0.39759036898612976,0.42650601267814636,0.42650601267814636,0.7108349204063416,0.7108349204063416,0.8214937448501587,0.9021739363670349,0.42458099126815796,0.3030303120613098,0.32410186529159546,0.32258063554763794,0.7967941164970398,0.19230769574642181,0.2631579041481018,0.7801586985588074,0.3571428656578064,0.43478262424468994,no
0.8058823347091675,0.6000000238418579,0.7011764645576477,0.7011764645576477,0.7734622955322266,0.8640773892402649,0.8102526068687439,1.0,0.6781609058380127,0.5384615659713745,0.5384615659713745,0.5384615659713745,0.8115777373313904,0.3684210479259491,0.5384615659713745,0.920512855052948,0.5384615659713745,0.7176470756530762,yes
0.6583333015441895,0.6622806787490845,0.6912280917167664,0.6912280917167664,0.750175416469574,0.750175416469574,0.9198974370956421,0.949999988079071,0.6890756487846375,0.6470588445663452,0.6875,0.6875,0.8446361422538757,0.523809552192688,0.6666666865348816,0.9027777910232544,0.6875,0.5916666984558105,yes
0.8676470518112183,0.8435583114624023,0.8773006200790405,0.8773006200790405,0.8059081435203552,0.8059081435203552,0.9875552654266357,0.9588235020637512,0.9080118536949158,0.8260869383811951,0.8268688917160034,0.8260869383811951,0.9131255745887756,0.7037037014961243,0.7916666865348816,0.9809343218803406,0.8636363744735718,0.800000011920929,yes
0.5803571343421936,0.375,0.4690476059913635,0.4690476059913635,0.0,0.6000000238418579,0.8633485436439514,0.75,0.6200000047683716,0.5789473652839661,0.6149187088012695,0.6111111044883728,0.8440374135971069,0.4399999976158142,0.5454545617103577,0.8451299071311951,0.6875,0.4107142686843872,no
0.7774566411972046,0.8879310488700867,0.8999999761581421,0.8999999761581421,0.7128865122795105,0.7128865122795105,0.9682860970497131,0.6705202460289001,0.7167235612869263,0.6976743936538696,0.7276068925857544,0.7142857313156128,0.8839331865310669,0.5555555820465088,0.5769230723381042,1.0,0.8823529481887817,0.589595377445221,no
0.7479338645935059,0.5824742317199707,0.6474226713180542,0.6474226713180542,0.7532681822776794,0.8519608974456787,0.8988149166107178,0.8016529083251953,0.6036036014556885,0.6499999761581421,0.6351073384284973,0.6315789222717285,0.8683689832687378,0.4615384638309479,0.5909090638160706,0.9000000357627869,0.7058823704719543,0.6363636255264282,no
0.832317054271698,0.9078013896942139,0.9191489219665527,0.9078013896942139,0.9390676617622375,0.975627064704895,0.9768655896186829,0.8597561120986938,0.893203854560852,0.8936170339584351,0.8944271802902222,0.8888888955116272,0.9330949783325195,0.800000011920929,0.807692289352417,1.0,1.0,0.8048780560493469,yes
0.5774648189544678,0.4453125,0.4937500059604645,0.4937500059604645,0.7324151396751404,0.8929660320281982,0.7160175442695618,0.9014084339141846,0.4748201370239258,0.5,0.5,0.5,0.7763932347297668,0.3333333432674408,0.5,0.7636666893959045,0.5,0.4507042169570923,yes
0.6502890586853027,0.49242424964904785,0.5166666507720947,0.4636363685131073,0.7118649482727051,0.7118649482727051,0.9768655896186829,0.763005793094635,0.5501618385314941,0.5098039507865906,0.5366563200950623,0.5333333611488342,0.8572507500648499,0.3636363744735718,0.5517241358757019,0.9275861978530884,0.6000000238418579,0.49132949113845825,no
0.7938930988311768,0.7824074029922485,0.8370370268821716,0.8370370268821716,0.7835071086883545,0.9134028553962708,0.9257524609565735,0.8244274854660034,0.748971164226532,0.6499999761581421,0.668647825717926,0.6666666865348816,0.8592804670333862,0.5,0.5909090638160706,0.9129629135131836,0.7222222089767456,0.7633587718009949,yes
0.6559139490127563,0.21666666865348816,0.30222222208976746,0.30222222208976746,0.653927743434906,0.7923566699028015,0.8384313583374023,0.9677419066429138,0.3743315637111664,0.4375,0.43835699558258057,0.4375,0.8128651976585388,0.2800000011920929,0.4117647111415863,0.7911111116409302,0.46666666865348816,0.4193548560142517,no
0.8240000009536743,0.8300970792770386,0.8582524061203003,0.8582524061203003,0.7769579291343689,0.7992621660232544,0.9124218821525574,0.8240000009536743,0.8017241358757019,0.7894737124443054,0.8111070990562439,0.8108108043670654,0.8948823809623718,0.6818181872367859,0.800000011920929,0.9416666030883789,0.8333333134651184,0.7680000066757202,yes
0.6882352828979492,0.46052631735801697,0.550000011920929,0.550000011920929,0.7786979675292969,0.7786979675292969,0.7886906862258911,0.8941176533699036,0.678787887096405,0.6153846383094788,0.6153846383094788,0.6153846383094788,0.8279948234558105,0.4444444477558136,0.6153846383094788,0.9269230961799622,0.6153846383094788,0.42352938652038574,yes
0.6525423526763916,0.5205479264259338,0.6273972392082214,0.6273972392082214,0.6561135649681091,0.6561135649681091,0.8541340827941895,0.6186440587043762,0.4923076927661896,0.4000000059604645,0.4330127239227295,0.4285714328289032,0.7932754755020142,0.27272728085517883,0.3888888955116272,0.82962965965271,0.5,0.49152541160583496,no
0.7339449524879456,0.6273584961891174,0.6943396329879761,0.6943396329879761,0.7844219207763672,0.9137687683105469,0.8944399952888489,0.9724770784378052,0.7214611768722534,0.6666666865348816,0.6681531071662903,0.6666666865348816,0.8512589931488037,0.5,0.625,0.9238095283508301,0.7142857313156128,0.6880733966827393,yes
0.737500011920929,0.5882353186607361,0.6970587968826294,0.6970587968826294,0.8147098422050476,0.925883948802948,0.7543647885322571,0.8500000238418579,0.6842105388641357,0.692307710647583,0.6943650841712952,0.692307710647583,0.846606969833374,0.529411792755127,0.6428571343421936,0.9222221970558167,0.75,0.6499999761581421,yes
0.7906976938247681,0.7460317611694336,0.7650793790817261,0.7650793790817261,0.7097790837287903,0.7097790837287903,0.7571442127227783,0.7325581312179565,0.6143791079521179,0.5925925970077515,0.6172134280204773,0.6153846383094788,0.8273434042930603,0.4444444477558136,0.6000000238418579,0.8195555210113525,0.6666666865348816,0.6162790656089783,no
0.5890411138534546,0.2830188572406769,0.3132075369358063,0.3132075369358063,0.0,0.0,0.6869552135467529,0.7260273694992065,0.3692307770252228,0.380952388048172,0.38490018248558044,0.380952388048172,0.7596299648284912,0.23529411852359772,0.3333333432674408,0.75,0.4444444477558136,0.3561643958091736,no
0.8237705230712891,0.7824074029922485,0.8037037253379822,0.8037037253379822,0.8386013507843018,0.9354405403137207,0.9149694442749023,0.8852459192276001,0.752136766910553,0.695652186870575,0.6708203554153442,0.6666666865348816,0.8850759267807007,0.5,0.75,0.9909090399742126,0.75,0.7786885499954224,yes
0.7972972989082336,0.821739137172699,0.9078260660171509,0.9078260660171509,0.7743260264396667,0.9097304344177246,0.9495207071304321,0.7770270109176636,0.8164793848991394,0.800000011920929,0.8215838074684143,0.8181818127632141,0.9062957167625427,0.692307710647583,0.7599999904632568,0.9880000352859497,0.8999999761581421,0.7635135054588318,yes
0.8020833134651184,0.6692913174629211,0.7622047066688538,0.7622047066688538,0.7574071884155273,0.7574071884155273,0.9559990763664246,0.8819444179534912,0.7200000286102295,0.782608687877655,0.792629063129425,0.7906976938247681,0.9031451344490051,0.6538461446762085,0.7200000286102295,0.9809523820877075,0.8500000238418579,0.7222222089767456,yes
0.6217391490936279,0.6290322542190552,0.7161290049552917,0.7161290049552917,0.7231249809265137,0.7231249809265137,0.8836808204650879,0.8086956739425659,0.6698113083839417,0.5882353186607361,0.6085805892944336,0.6060606241226196,0.8454335927963257,0.43478259444236755,0.5263158082962036,0.8922222256660461,0.6666666865348816,0.530434787273407,yes
0.9479166865348816,0.9347826242446899,0.9420289993286133,0.782608687877655,0.912661075592041,0.9650644063949585,0.9638634920120239,0.9583333134651184,0.9090909361839294,0.8444444537162781,0.8295150399208069,0.8292682766914368,0.9168725609779358,0.7083333134651184,0.8260869383811951,0.972727358341217,0.8500000238418579,0.9375,yes
0.7819148898124695,0.6420454382896423,0.668181836605072,0.668181836605072,0.8533115386962891,0.9413245916366577,0.8363829851150513,0.936170220375061,0.6666666865348816,0.6451612710952759,0.621059000492096,0.6206896305084229,0.8487749099731445,0.44999998807907104,0.625,0.9700000286102295,0.6428571343421936,0.6276595592498779,yes
0.9510489702224731,0.9239130616188049,0.9376811385154724,0.9376811385154724,0.9096576571464539,0.9638630747795105,0.9631958603858948,0.9650349617004395,0.9052631855010986,0.8372092843055725,0.8207826614379883,0.8205128312110901,0.9130082130432129,0.695652186870575,0.8181818127632141,0.9712121486663818,0.8421052694320679,0.9370629191398621,no
0.8549618124961853,0.7283464670181274,0.7417322993278503,0.7338582873344421,0.8927307724952698,0.95709228515625,0.9451241493225098,0.9694656729698181,0.732824444770813,0.6829268336296082,0.6831300258636475,0.6829268336296082,0.8756706714630127,0.5185185074806213,0.6666666865348816,0.9458333253860474,0.699999988079071,0.7709923982620239,yes
0.753125011920929,0.6233766078948975,0.7038961052894592,0.6454545259475708,0.7815964221954346,0.7815964221954346,0.9808498620986938,0.9624999761581421,0.7169811129570007,0.6415094137191772,0.6538461446762085,0.6538461446762085,0.883711040019989,0.48571428656578064,0.6296296119689941,0.9641025066375732,0.6538461446762085,0.6499999761581421,yes
0.6388888955116272,0.27551019191741943,0.45306122303009033,0.36734694242477417,0.7417615056037903,0.7417615056037903,0.9787061810493469,0.9074074029922485,0.4472843408584595,0.3333333432674408,0.2797514498233795,0.27906978130340576,0.8283528685569763,0.1621621549129486,0.3199999928474426,0.8456667065620422,0.30000001192092896,0.40740740299224854,yes
0.7803738117218018,0.5625,0.625,0.625,0.706165611743927,0.706165611743927,0.8755067586898804,0.8971962332725525,0.5893719792366028,0.6666666865348816,0.6708203554153442,0.6666666865348816,0.864749550819397,0.5,0.6000000238418579,0.9624999761581421,0.75,0.6355140209197998,yes
0.6529411673545837,0.5337837934494019,0.6000000238418579,0.6000000238418579,0.7583558559417725,0.9033423662185669,0.7836596965789795,0.8705882430076599,0.5276073813438416,0.47999998927116394,0.5070925354957581,0.5,0.7974920868873596,0.3333333432674408,0.4285714328289032,0.8035714030265808,0.6000000238418579,0.4941176176071167,no
0.6692307591438293,0.40833333134651184,0.49666666984558105,0.49666666984558105,0.6798588633537292,0.6798588633537292,0.68359375,0.9230769276618958,0.41860464215278625,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.7354248762130737,0.1764705926179886,0.30000001192092896,0.8283332586288452,0.30000001192092896,0.41538459062576294,no
0.7520661354064941,0.75,0.7833333611488342,0.7833333611488342,0.892756462097168,0.9571025967597961,0.9137027263641357,0.8925619721412659,0.8497853875160217,0.800000011920929,0.8003267645835876,0.800000011920929,0.8931390643119812,0.6666666865348816,0.7777777910232544,0.970588207244873,0.8235294222831726,0.6528925895690918,yes
0.8434343338012695,0.72826087474823,0.77173912525177,0.77173912525177,0.7657475471496582,0.7657475471496582,0.8541340827941895,0.9292929172515869,0.7384615540504456,0.6857143044471741,0.6875,0.6875,0.8660427331924438,0.523809552192688,0.6666666865348816,0.8941177129745483,0.6875,0.7676767706871033,yes
0.7336065769195557,0.7950000166893005,0.8679999709129333,0.8679999709129333,0.866485059261322,0.9465939998626709,0.9044349193572998,0.8196721076965332,0.7964601516723633,0.7222222089767456,0.7267220616340637,0.7222222089767456,0.8765338063240051,0.5652173757553101,0.6499999761581421,0.9791666865348816,0.8125,0.7295081615447998,yes
0.8248587846755981,0.7278106212615967,0.7656804919242859,0.7467455863952637,0.7981501221656799,0.8385201096534729,0.9910008311271667,0.9548022747039795,0.7485714554786682,0.6530612111091614,0.6363636255264282,0.6363636255264282,0.8810257315635681,0.46666666865348816,0.6800000071525574,0.968666672706604,0.6363636255264282,0.7401130199432373,yes
0.7888199090957642,0.7278911471366882,0.7768707275390625,0.6816326379776001,0.7930296063423157,0.8551207184791565,0.9782567024230957,0.9130434989929199,0.7564102411270142,0.7777777910232544,0.7844645380973816,0.7843137383460999,0.9093403816223145,0.6451612710952759,0.75,0.9615384340286255,0.800000011920929,0.6894409656524658,yes
0.6681817770004272,0.3925233781337738,0.5065420269966125,0.5028037428855896,0.783234179019928,0.9132936596870422,0.8973720669746399,0.9727272987365723,0.5339366793632507,0.5555555820465088,0.5564149022102356,0.5555555820465088,0.8431071043014526,0.38461539149284363,0.5263158082962036,0.8217544555664062,0.5882353186607361,0.4909090995788574,no
0.71875,0.6612903475761414,0.6967741847038269,0.6967741847038269,0.767345130443573,0.767345130443573,0.8503208160400391,0.96875,0.6943005323410034,0.6875,0.6888467073440552,0.6875,0.8605179190635681,0.523809552192688,0.6470588445663452,0.9196078181266785,0.7333333492279053,0.6145833730697632,yes
