@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
3.4641016151377544,50,50,0.7922222222222222,0.7727272727272727,0.7718201155701155,0.2222222222222222,0.13987804201456666,-1.5,-1.0625,0.125,True,0.85,0.85,-1.5,229.0,27.0,12.0,0.7718201155701155,8.48528137423857,0.42105232328721265,-0.42857142857142855,12.0,-0.17857142857142858,100.0,12.0,0.42857142857142855,0.20930232558139536,136,-2.6666666666666665,0.61728395061728403,1.0,10.476190476190476,0.0,-0.2222222222222222,0.93,16.0,0.37037037037037035,0.0,0.8395061728395061,0.7159090909090908,169,'yes'
3.4641016151377544,85,85,0.9022222222222223,0.45714285714285713,0.7308652788292948,0.3157894736842105,0.2161381983303794,-0.21052631578947367,-0.05263157894736842,0.5,True,0.47058823529411764,0.47058823529411764,-0.21052631578947367,73.0,27.0,12.0,0.8385191672975769,8.48528137423857,0.6473782405137797,-0.09523809523809523,12.0,0.047619047619047616,170.0,12.0,0.5714285714285714,-0.10526315789473684,61,-0.25,1.4847161572052401,1.0,10.533333333333333,0.0,-0.05263157894736842,0.7215189873417721,1.0,0.7037037037037037,0.0,0.5327510917030568,0.3089430894308943,109,'yes'
2.0,5,5,0.8252941176470588,0.6923076923076923,0.8589947089947089,0.15384615384615385,0.15384615384615374,0.42105263157894735,0.42105263157894735,0.35714285714285715,True,0.75,0.6428571428571429,0.42105263157894735,135.0,17.0,4.0,0.9153968253968253,2.8284271247461903,1.1538461538461537,0.26666666666666666,4.0,0.26666666666666666,10.0,4.0,0.26666666666666666,2.0,70,0.42105263157894735,0.13605442176870747,1.0,4.0,0.0,0.15384615384615385,0.9365079365079365,4.0,0.47058823529411764,0.0,0.9523809523809524,0.9333333333333333,40,'yes'
2.8284271247461903,24,24,0.7461538461538462,0.8695652173913043,0.8079640294346175,0.16,0.14230997212976404,0.13793103448275862,0.1724137931034483,0.13043478260869565,True,0.8695652173913043,0.8695652173913043,0.13793103448275862,234.0,26.0,8.0,0.8847784176607705,5.656854249492381,0.8205751371683897,0.07407407407407407,8.0,0.1111111111111111,48.0,8.0,0.2962962962962963,0.08,131,0.14285714285714285,0.32764505119453924,1.0,7.333333333333333,0.0,0.04,0.9183673469387755,0.0,0.23076923076923078,0.0,0.89419795221843,0.84,79,'yes'
2.8284271247461903,56,56,0.8436842105263158,0.6428571428571429,0.7722963910313018,0.26666666666666666,0.23529411764705888,0.36363636363636365,0.4090909090909091,0.35714285714285715,True,0.6428571428571429,0.6428571428571429,0.36363636363636365,102.0,19.0,8.0,0.863377834618781,5.656854249492381,0.8888888888888888,0.2222222222222222,8.0,0.2777777777777778,112.0,8.0,0.4444444444444444,0.47058823529411764,79,0.38095238095238093,1.0181818181818181,1.0,8.0,0.0,0.13333333333333333,0.8028169014084507,0.0,0.5263157894736842,0.0,0.7181818181818181,0.49549549549549554,86,'yes'
5.5677643628300215,97,97,0.89,0.5,0.7252258965813952,0.5319148936170213,0.5253555474654328,0.76,0.72,0.56,True,0.5789473684210527,0.44,0.76,127.0,33.0,25.0,0.7252258965813952,21.920310216782973,1.3283737445279593,0.6129032258064516,25.0,0.5483870967741935,194.0,31.0,0.7096774193548387,3.0,106,0.7307692307692307,1.1938461538461538,2.0,20.833333333333332,0.0,0.40425531914893614,0.6186440677966102,36.0,0.6666666666666666,0.0,0.6523076923076924,0.4812834224598931,180,'no'
4.242640687119285,44,44,0.9238461538461539,0.375,0.7634185852922869,0.5,0.5285954792089682,0.8205128205128205,0.7948717948717948,0.6842105263157895,True,0.46153846153846156,0.3157894736842105,0.8205128205128205,110.0,26.0,16.0,0.8580511511753721,12.727922061357855,1.5465418651264669,0.6956521739130435,16.0,0.6521739130434783,88.0,18.0,0.6521739130434783,2.3076923076923075,76,0.8,0.85024154589371992,2.0,15.0,0.0,0.5,0.6875,36.0,0.7692307692307693,0.0,0.7342995169082126,0.6206896551724138,97,'yes'
2.0,118,118,0.7764516129032258,0.8076923076923077,0.7915150624180725,0.07692307692307693,0.0708358031405778,0.0,0.037037037037037035,0.2222222222222222,False,0.84,0.7777777777777778,0.0,228.0,31.0,4.0,0.7915150624180725,2.8284271247461903,0.639711653938554,0.0,4.0,0.037037037037037035,236.0,4.0,0.14814814814814814,-0.08,116,0.0,1.3447293447293449,1.0,4.0,0.0,0.0,0.9180327868852459,4.0,0.3225806451612903,0.0,0.6609686609686609,0.3516483516483516,175,'yes'
4.242640687119285,67,67,0.9076,0.4375,0.684226884226884,0.5,0.454455274410019,0.7058823529411765,0.7058823529411765,0.6111111111111112,True,0.5,0.3888888888888889,0.7058823529411765,47.0,25.0,16.0,0.684226884226884,12.727922061357855,1.2117024496099853,0.5454545454545454,16.0,0.5454545454545454,134.0,18.0,0.6818181818181818,2.0,41,0.7058823529411765,1.5764705882352943,2.0,14.5,0.0,0.375,0.5128205128205128,16.0,0.72,0.0,0.48235294117647054,0.3557692307692307,98,'no'
5.291502622129181,98,98,0.89,0.5,0.7530316223198729,0.5416666666666666,0.5131461739224601,0.7719298245614035,0.7719298245614035,0.5,True,0.5,0.5,0.7719298245614035,108.0,36.0,26.0,0.7777284600878855,19.79898987322333,1.3367811605397755,0.6285714285714286,26.0,0.6285714285714286,196.0,28.0,0.7142857142857143,2.0,97,0.7719298245614035,1.1951219512195121,2.0,24.5,0.0,0.4583333333333333,0.7047619047619048,0.0,0.6666666666666666,0.0,0.5914634146341463,0.4131736526946108,158,'no'
4.0,61,61,0.8655555555555555,0.5789473684210527,0.7447950089126559,0.4,0.36099034957730625,0.6153846153846154,0.6410256410256411,0.47619047619047616,True,0.6470588235294118,0.5238095238095238,0.6153846153846154,107.0,27.0,16.0,0.8468770053475936,11.313708498984761,1.0956365069595009,0.4444444444444444,16.0,0.48148148148148145,122.0,16.0,0.5925925925925926,1.391304347826087,82,0.631578947368421,0.99186991869918695,1.0,16.0,0.0,0.3,0.6458333333333334,16.0,0.5925925925925926,0.0,0.6666666666666666,0.5514705882352942,124,'yes'
3.1622776601683795,37,37,0.8114285714285714,0.7272727272727273,0.7801705761823365,0.3333333333333333,0.31115327980633556,0.5925925925925926,0.5925925925925926,0.23529411764705882,True,0.75,0.75,0.5925925925925926,148.0,21.0,10.0,0.7801705761823365,7.0710678118654755,1.2086562123829205,0.42105263157894735,10.0,0.42105263157894735,74.0,10.0,0.5263157894736842,2.0,87,0.5925925925925926,0.67579908675799083,1.0,9.333333333333332,0.0,0.26666666666666666,0.8235294117647058,1.0,0.42857142857142855,0.0,0.7945205479452055,0.6725663716814159,111,'yes'
4.123105625617661,53,53,0.857,0.6046511627906976,0.7951787459851976,0.3617021276595745,0.27781461927152595,0.1935483870967742,0.2903225806451613,0.4090909090909091,True,0.6190476190476191,0.5909090909090909,0.1935483870967742,182.0,30.0,17.0,0.7951787459851976,12.020815280171307,0.7873272890594596,0.10714285714285714,17.0,0.21428571428571427,106.0,17.0,0.6071428571428571,0.058823529411764705,114,0.21428571428571427,0.68608414239482196,1.0,15.533333333333333,0.0,0.06382978723404255,0.7222222222222222,1.0,0.5666666666666667,0.0,0.7378640776699029,0.6580645161290323,153,'yes'
3.872983346207417,50,50,0.9139130434782609,0.41379310344827586,0.7329934056598599,0.5172413793103449,0.5169541084603521,0.8108108108108109,0.8108108108108109,0.6,False,0.42857142857142855,0.4,0.8108108108108109,75.0,23.0,15.0,0.7329934056598599,10.606601717798213,1.5163977794943222,0.6818181818181818,15.0,0.6818181818181818,100.0,15.0,0.6818181818181818,2.0,56,0.8108108108108109,1.129943502824859,1.0,15.0,0.0,0.5172413793103449,0.5540540540540541,1.0,0.7391304347826086,0.0,0.632768361581921,0.4505494505494505,82,'no'
3.3166247903554,46,46,0.8852173913043478,0.5161290322580645,0.8139189367328107,0.3333333333333333,0.33302703115008436,0.6666666666666666,0.6666666666666666,0.35294117647058826,True,0.5714285714285714,0.5714285714285714,0.6666666666666666,116.0,23.0,11.0,0.8883513620396865,7.7781745930520225,1.3321055820775358,0.5,11.0,0.5,92.0,11.0,0.5,2.0,76,0.6666666666666666,0.83636363636363642,1.0,11.0,0.0,0.3333333333333333,0.6666666666666666,9.0,0.6521739130434783,0.0,0.6909090909090909,0.6,60,'no'
2.23606797749979,57,57,0.7496551724137931,0.8627450980392157,0.8004966938573723,0.09090909090909091,0.07831949706259411,-0.25,-0.20833333333333334,0.18518518518518517,True,0.9166666666666666,0.8148148148148148,-0.25,257.0,29.0,5.0,0.8004966938573723,3.5355339059327378,0.5839748528310783,-0.1111111111111111,5.0,-0.07407407407407407,114.0,5.0,0.18518518518518517,0.12903225806451613,138,-0.2608695652173913,0.6826347305389221,1.0,3.6666666666666665,0.0,-0.05454545454545454,0.8695652173913043,9.0,0.2413793103448276,0.0,0.8263473053892216,0.6724137931034483,162,'yes'
2.449489742783178,55,55,0.7991304347826087,0.7567567567567568,0.784504183099442,0.15,0.14893550365301,0.41379310344827586,0.41379310344827586,0.21052631578947367,False,0.7777777777777778,0.7777777777777778,0.41379310344827586,172.0,23.0,6.0,0.784504183099442,4.242640687119285,1.1415984650809579,0.2608695652173913,6.0,0.2608695652173913,110.0,6.0,0.2608695652173913,2.0,97,0.41379310344827586,0.84615384615384615,1.0,6.0,0.0,0.15,0.8653846153846154,1.0,0.391304347826087,0.0,0.7461538461538462,0.5895522388059702,129,'yes'
3.605551275463989,39,39,0.9266666666666666,0.36363636363636365,0.72915097760299,0.52,0.3868606605150343,0.45454545454545453,0.5454545454545454,0.6363636363636364,True,0.36363636363636365,0.36363636363636365,0.45454545454545453,48.0,18.0,13.0,0.72915097760299,9.192388155425117,0.8836399903853382,0.29411764705882354,13.0,0.4117647058823529,78.0,13.0,0.7647058823529411,0.46153846153846156,42,0.5,1.0985915492957745,1.0,12.2,0.0,0.2,0.6111111111111112,0.0,0.7777777777777778,0.0,0.5915492957746479,0.472972972972973,69,'yes'
4.58257569495584,70,70,0.9175,0.4,0.7295098039215686,0.5555555555555556,0.614305392080065,0.8823529411764706,0.8235294117647058,0.6428571428571429,False,0.45454545454545453,0.35714285714285715,0.8823529411764706,51.0,20.0,15.0,0.7295098039215686,14.849242404917497,1.5192695378839263,0.7894736842105263,15.0,0.6842105263157895,140.0,21.0,0.6842105263157895,2.6315789473684212,39,0.8333333333333334,1.6374269005847952,3.0,13.0,0.0,0.5555555555555556,0.64,9.0,0.75,0.0,0.45614035087719296,0.27083333333333337,93,'no'
3.0,49,49,0.896875,0.47619047619047616,0.7416959064327485,0.47368421052631576,0.4669982091109739,0.782608695652174,0.782608695652174,0.3333333333333333,True,0.5555555555555556,0.5555555555555556,0.782608695652174,37.0,16.0,9.0,0.8450175438596491,6.363961030678928,1.4522670168666456,0.6428571428571429,9.0,0.6428571428571429,98.0,9.0,0.6428571428571429,2.0,34,0.782608695652174,1.4736842105263157,1.0,9.0,0.0,0.47368421052631576,0.7755102040816326,9.0,0.6875,0.0,0.5112781954887219,0.35526315789473684,61,'yes'
3.0,22,22,0.8533333333333333,0.6153846153846154,0.756760374832664,0.36,0.35948738477965136,0.6923076923076923,0.6923076923076923,0.42857142857142855,True,0.6666666666666666,0.5714285714285714,0.6923076923076923,127.0,18.0,9.0,0.756760374832664,6.363961030678928,1.3580574370197165,0.5294117647058824,9.0,0.5294117647058824,44.0,9.0,0.5294117647058824,2.0,71,0.6923076923076923,0.50867052023121395,1.0,9.0,0.0,0.36,0.76,4.0,0.5555555555555556,0.0,0.8208092485549133,0.7555555555555555,86,'yes'
3.7416573867739413,34,34,0.79375,0.7692307692307693,0.9161357659434582,0.25925925925925924,0.2395687571976881,0.47619047619047616,0.47619047619047616,0.18518518518518517,True,0.8,0.8,0.47619047619047616,252.0,32.0,14.0,0.949681459566075,9.899494936611665,1.1326768799952869,0.3125,14.0,0.3125,68.0,14.0,0.4375,2.0,139,0.47619047619047616,0.41337386018237082,1.0,12.666666666666666,0.0,0.18518518518518517,0.8760330578512396,4.0,0.375,0.0,0.844984802431611,0.7988165680473372,40,'yes'
3.3166247903554,73,73,0.9144444444444444,0.4117647058823529,0.7567177141843597,0.3333333333333333,0.33302703115008436,0.6666666666666666,0.6666666666666666,0.5882352941176471,True,0.4117647058823529,0.4117647058823529,0.6666666666666666,73.0,27.0,11.0,0.8540306285106158,7.7781745930520225,1.332105582077536,0.5,11.0,0.5,146.0,11.0,0.5,2.0,60,0.6666666666666666,1.424390243902439,1.0,11.0,0.0,0.3333333333333333,0.6024096385542169,0.0,0.7407407407407407,0.0,0.5853658536585367,0.2912621359223301,76,'no'
3.7416573867739413,82,82,0.8625,0.5882352941176471,0.7569511273639714,0.3684210526315789,0.3302891774710842,0.5714285714285714,0.6,0.2631578947368421,True,0.6666666666666666,0.6666666666666666,0.5714285714285714,93.0,24.0,14.0,0.7569511273639714,9.899494936611665,1.0443393343293408,0.4,14.0,0.44,164.0,14.0,0.56,1.2,75,0.5882352941176471,1.3609958506224067,1.0,14.0,0.0,0.2631578947368421,0.8607594936708861,16.0,0.5833333333333334,0.0,0.6224066390041494,0.3787878787878788,124,'no'
3.0,41,41,0.8641176470588235,0.5833333333333334,0.7484506302521008,0.36,0.3553416287796958,0.6923076923076923,0.6923076923076923,0.46153846153846156,True,0.6363636363636364,0.5384615384615384,0.6923076923076923,76.0,17.0,9.0,0.7987605042016807,6.363961030678928,1.3418817293789138,0.5294117647058824,9.0,0.5294117647058824,82.0,9.0,0.5294117647058824,2.0,52,0.6923076923076923,1.0580645161290323,1.0,9.0,0.0,0.36,0.6666666666666666,4.0,0.5882352941176471,0.0,0.6709677419354839,0.5176470588235293,76,'yes'
3.7416573867739413,89,90,0.8944,0.48484848484848486,0.6466713026329345,0.4375,0.39477246733119753,0.7058823529411765,0.7058823529411765,0.3888888888888889,False,0.5333333333333333,0.5333333333333333,0.7058823529411765,90.0,25.0,14.0,0.6466713026329345,9.899494936611665,1.2483762960973968,0.5454545454545454,14.0,0.5454545454545454,180.0,14.0,0.6363636363636364,2.0,52,0.7058823529411765,1.7647058823529413,1.0,13.333333333333334,0.0,0.375,0.6714285714285714,9.0,0.68,0.0,0.5098039215686274,0.22413793103448276,106,'no'
2.23606797749979,19,19,0.8166666666666667,0.7142857142857143,0.852766486574334,0.11627906976744186,0.0978657783643535,-0.3157894736842105,-0.21052631578947367,0.2857142857142857,True,0.7142857142857143,0.7142857142857143,-0.3157894736842105,241.0,27.0,5.0,0.9116598919446004,3.5355339059327378,0.5507396496625578,-0.13636363636363635,5.0,-0.045454545454545456,38.0,5.0,0.22727272727272727,0.08333333333333333,130,-0.35294117647058826,0.27142857142857146,1.0,5.0,0.0,-0.06976744186046512,0.9090909090909091,0.0,0.4444444444444444,0.0,0.9285714285714285,0.8652482269503546,107,'yes'
2.449489742783178,27,27,0.9339999999999999,0.3333333333333333,0.6334554334554334,0.5,0.49290744716289014,0.8,0.8,0.7142857142857143,False,0.4,0.2857142857142857,0.8,24.0,10.0,6.0,0.6334554334554334,4.242640687119285,1.4780914437337576,0.6666666666666666,6.0,0.6666666666666666,54.0,6.0,0.6666666666666666,2.0,18,0.8,1.4594594594594592,1.0,6.0,0.0,0.5,0.5142857142857142,4.0,0.8,0.0,0.48648648648648646,0.3076923076923077,37,'no'
2.8284271247461903,51,51,0.835,0.6666666666666666,0.7324038627042491,0.21052631578947367,0.1908452201213221,0.42857142857142855,0.42857142857142855,0.38095238095238093,True,0.7222222222222222,0.6190476190476191,0.42857142857142855,146.0,26.0,8.0,0.7591634764338242,5.656854249492381,1.0672672793996314,0.2727272727272727,8.0,0.2727272727272727,102.0,8.0,0.36363636363636365,2.0,97,0.42857142857142855,0.80000000000000004,1.0,7.333333333333333,0.0,0.15789473684210525,0.7425742574257426,9.0,0.5,0.0,0.7607843137254903,0.6408450704225352,133,'yes'
3.7416573867739413,48,49,0.8246875,0.6938775510204082,0.7754447486618271,0.25925925925925924,0.21836825064909693,0.23529411764705882,0.2647058823529412,0.37037037037037035,True,0.7727272727272727,0.6296296296296297,0.23529411764705882,190.0,32.0,14.0,0.8652668491970963,9.899494936611665,0.8827272917235115,0.13333333333333333,14.0,0.16666666666666666,98.0,14.0,0.4666666666666667,0.0,118,0.24242424242424243,0.65333333333333332,1.0,12.0,0.0,0.07407407407407407,0.7627118644067796,25.0,0.46875,0.0,0.7866666666666667,0.6956521739130435,146,'yes'
2.8284271247461903,18,18,0.747,0.8679245283018868,0.8312509409880393,0.16666666666666666,0.14756328583973366,0.14285714285714285,0.17857142857142858,0.14814814814814814,True,0.8846153846153846,0.8518518518518519,0.14285714285714285,294.0,30.0,8.0,0.8312509409880393,5.656854249492381,0.8215564367561612,0.07692307692307693,8.0,0.11538461538461539,36.0,8.0,0.3076923076923077,0.08333333333333333,154,0.14814814814814814,0.21556886227544911,1.0,7.333333333333333,0.0,0.041666666666666664,0.9326923076923077,1.0,0.23333333333333334,0.0,0.9221556886227545,0.893491124260355,159,'yes'
3.1622776601683795,63,63,0.85,0.625,0.7546973914412981,0.29411764705882354,0.23809523809523814,0.18181818181818182,0.2727272727272727,0.375,True,0.625,0.625,0.18181818181818182,88.0,22.0,10.0,0.7546973914412981,7.0710678118654755,0.7633587786259542,0.1,10.0,0.2,126.0,10.0,0.5,0.06060606060606061,64,0.2,1.2989690721649483,1.0,10.0,0.0,0.058823529411764705,0.726027397260274,0.0,0.5454545454545454,0.0,0.6597938144329897,0.38235294117647056,99,'yes'
3.7416573867739413,51,51,0.901,0.46153846153846156,0.7425780343327716,0.4375,0.2891942914939729,-0.23529411764705882,0.0,0.5714285714285714,True,0.5,0.42857142857142855,-0.23529411764705882,87.0,20.0,14.0,0.7683202308994944,9.899494936611665,0.658784448328388,-0.10526315789473684,14.0,0.10526315789473684,102.0,14.0,0.7368421052631579,0.028985507246376812,64,-0.3076923076923077,0.97607655502392343,1.0,13.2,0.0,-0.0625,0.569620253164557,4.0,0.7,0.0,0.6124401913875598,0.5277777777777778,101,'no'
4.47213595499958,47,47,0.83,0.68,0.7728995253490886,0.3225806451612903,0.23255813953488358,-0.26666666666666666,-0.1,0.2692307692307692,True,0.7083333333333334,0.7083333333333334,-0.26666666666666666,198.0,33.0,20.0,0.8637397152094531,14.142135623730951,0.6786427145708582,-0.11764705882352941,20.0,0.029411764705882353,94.0,20.0,0.5882352941176471,0.047337278106508875,123,-0.32,0.61437908496732019,1.0,17.333333333333336,0.0,-0.06451612903225806,0.8155339805825242,4.0,0.48484848484848486,0.0,0.8039215686274511,0.7006369426751593,141,'yes'
3.4641016151377544,35,35,0.8200000000000001,0.7058823529411765,0.7732531186504437,0.23529411764705882,0.29912335594953765,0.5,0.4166666666666667,0.15789473684210525,True,0.8,0.8,0.5,115.0,22.0,8.0,0.8639518711902662,8.48528137423857,1.538727054353727,0.3333333333333333,8.0,0.2222222222222222,70.0,12.0,0.3333333333333333,-0.9473684210526315,74,0.46153846153846156,0.72916666666666663,2.0,5.333333333333334,0.0,0.17647058823529413,0.8194444444444444,16.0,0.45454545454545453,0.0,0.7708333333333333,0.6464646464646464,84,'yes'
4.123105625617661,65,65,0.9410714285714286,0.30303030303030304,0.6676340918113626,0.5483870967741935,0.5423956846775705,0.8292682926829268,0.8292682926829268,0.47368421052631576,False,0.35714285714285715,0.35714285714285715,0.8292682926829268,52.0,28.0,17.0,0.6676340918113626,12.020815280171307,1.5310850045437943,0.7083333333333334,17.0,0.7083333333333334,130.0,17.0,0.7083333333333334,2.0,55,0.8292682926829268,1.3541666666666667,1.0,17.0,0.0,0.5483870967741935,0.5974025974025974,25.0,0.8214285714285714,0.0,0.5729166666666667,0.3867924528301887,95,'no'
3.605551275463989,70,70,0.9076,0.4375,0.697838713743598,0.3939393939393939,0.3006213938197646,0.2608695652173913,0.34782608695652173,0.5625,False,0.4375,0.4375,0.2608695652173913,51.0,25.0,13.0,0.697838713743598,9.192388155425117,0.8215655403228965,0.15,13.0,0.25,140.0,13.0,0.65,0.125,53,0.2857142857142857,1.386138613861386,1.0,11.533333333333333,0.0,0.09090909090909091,0.7236842105263158,0.0,0.72,0.0,0.5247524752475247,0.339622641509434,88,'yes'
3.3166247903554,44,44,0.7922222222222222,0.7727272727272727,0.7693725962317388,0.24444444444444444,0.22967111348035663,0.5,0.5,0.2608695652173913,True,0.8095238095238095,0.7391304347826086,0.5,205.0,27.0,11.0,0.7693725962317388,7.7781745930520225,1.1428571428571428,0.3333333333333333,11.0,0.3333333333333333,88.0,11.0,0.4074074074074074,2.0,119,0.5,0.60273972602739734,1.0,10.333333333333334,0.0,0.2,0.8148148148148148,4.0,0.37037037037037035,0.0,0.815068493150685,0.7283950617283951,154,'yes'
4.47213595499958,88,88,0.9175,0.4,0.7052231718898385,0.4,0.3117527983883146,0.2857142857142857,0.35714285714285715,0.4,True,0.4666666666666667,0.4666666666666667,0.2857142857142857,49.0,28.0,16.0,0.8231339031339031,14.142135623730951,0.8026144915120693,0.16666666666666666,16.0,0.25,176.0,20.0,0.5833333333333334,-1.0,56,0.3076923076923077,1.6000000000000003,2.0,13.333333333333334,0.0,0.1,0.7164179104477612,25.0,0.75,0.0,0.5090909090909091,0.32307692307692304,119,'no'
